Love	தளபதி ரசிகன் 🔥🔥
Sadness	பொய்யான செய்தி முழு விவரமும் தெரியாமல் செய்தி போடாதீர்கள்..... பிட்காயினை வைத்து டெஸ்லா காரை வாங்கலாம் என்று எலன் மஸ்க் அறிவித்திருந்தார் அந்த அறிவிப்புக்கு பின் நிறைய நபர்கள் பிட்காயினை வாங்கி குவித்தனர் விலை கிடுகிடு என்று உயர்ந்தது.... பிறகு பிட் காயின் தயாரிக்க அதிக அளவு எரிபொருள் மற்றும் எரிசக்தி தேவைபடுகிறது.... எரிபொருள் மிச்சபடுத்துவது தான் எங்கள் நிறுவனத்தின் நோக்கம் அதனால் தான் நாங்கள் இந்த வகை கார்களை தயாரிக்கின்றோம்..... இவ்வளவு எறிபொருளில் உருவாகும் பிட்காயினை வாங்கி கொண்டு நாங்கள் எங்கள் கார்களை விற்க மாட்டோம் இது எங்கள் கொள்கைக்கு முரணாக உள்ளது என்று எலன் மஸ்க பிறகு அறிவித்தார்.....அதனால் முதலீட்டாளர்கள்  பிட்காயினை விற்க ஆரம்பித்தனர் விலை சரிந்து விட்டது..... இப்போது பிட்காயின் விலை மிகவும் குறைந்து விட்டது.... இது முதலீட்டார்களுக்கு மிகுந்த வருத்தத்தை உண்டாக்கு உள்ளது....உண்மை நிலவரம் தெரிந்தால் ஒரு போர்ட் வைத்துகொண்டு பாடம் எடுப்பீர்கள்.... இல்லை என்றால் நீங்களும் குழும்பி மக்களையும் குழப்புவீர்கள்.....
Neutral	வணக்கம் நண்பர்களே 🙏🙏🙏
Disguist	பள்ளிப் படிப்பு காலத்திலேயே சாதி ரீதியாக சக மாணவனைத் துன்புறுத்தக் கூட அளவுக்கு விஷப் பிராணப் பிள்ளைகள்.
Anticipation	அன்னன்.. உதயன்னாவுக்கு பாலிஷ் போடுறவரு.. அவர் சொன்னா கரக்டாதான் இருக்கும்.
Joy	🌹🙏🌹கோவிந்தா கோவிந்தா கோவிந்தா 🌹🙏🌹
Ambiguous	மாற்று மநீமா மற்றும் சகாயம்
Anger	ஹச்.ராஜா நாட்டை விட்டே விரட்ட வேண்டும்.
Sadness	இந்த கனவிற்கான பலன் பற்றிய குறிப்புக்கள் கிடைக்கவில்லை சகோதரி
Neutral	நோய் இல்லாமல் ஆரோக்கியம் பெற்று எல்லோரும் சுகமாய் இருக்கணும்.எல்லாரோட ஆன்மா இரட்ச்சிக்க படட்டும்..பாவம்களுக்கு மன்னிப்பு தாரும் என்று இயேசுவின் நாமத்தினால் ஜெபித்து கேட்டு கொள்கிறேன்.ஆமேன்..
Surprise	இது என்னடா புது பொரலியா  இருக்கு🧐
Joy	௮ண்ணா காமெடி சூப்பர்🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Love	நன்றி அம்மா🙏வாழ்க வளமுடன்
Neutral	மத நிகழ்வு 🤣🤣🤣
Love	காலத்தால் அழி யாத அருமையான பாடல்கள் அருமை
Ambiguous	தலைவரே உங்களுக்கு ஊர்கா நா ரொம்ப பிடிக்கும் போல 😁
Disguist	இந்த பாஜகட்சி ஆட்சிக்கு வந்ததில் இருந்தே பொய் சொல்லியே உண்மைய. மறைத்துவருகிறார்கள் அந்த சிறுவன் கதறுவதை பாருங்கள் இரக்கம் இல்லாத அரசியல்வாதிகள் சுடுகாட்டில் பிணத்தை  எரிக்ககூட வரி கேட்டாலும் கேட்பார்கள் பாவிகள்
Love	ஆசிரியர்களை பெருமைபடுத்தும் நீங்கள் மற்றும் உங்கள் குடும்பம் நன்றாக இருக்க வேண்டும்
Neutral	வாரம் இரண்டு முறை
Neutral	திமுக தலைவர் தளபதி யார் ஒரு ராஜதந்திரி மற்றும் ஒரு மகாசக்தி
Neutral	எப்ப நியுஸ் சேனல் அதிகம ஆச்சோ.!மக்களோட நிம்மதியும்போச்சு
Anger	இதுதான் பார்பனன் என்பது.
Joy	வாழ்த்துக்கள் அண்ணா 🙏👍🙏
Joy	கலைஞர்  புகழ்  பல்லாண்டு வாழ்க
Ambiguous	ரஜினிகாந்த் முதலில் கட்சி ஆரம்பிக்கட்டும். 😢😢😢
Trust	நம்ம மேல பாசம் அன்பு இல்லாமல்  போனவர்கள் நம் அருமை தெரிந்து வருவார்கள் அப்படி இல்லையா நாம் போய்கிட்டே இருக்க வேண்டும்
Neutral	நோய் பஞ்சம் பேரழிவு நிச்சயம் உண்டு....!!!
Neutral	விஷ பிறவிகள் சங்கிகள் 🎉
Neutral	எனது மானசீகமான குருவிற்கு  வணக்கம்  நாயன்மார்கள் வரலாறு கூறுவது போல் கந்தர் அலங்காரத்தையும்  கூறுங்கள். இச்சிரியேணின் சிரிய வேண்டுகோள்.
Sadness	சிவா அவங்க எவ்வளவு கஷ்டப்பட்டு வந்தவரா ரொம்ப கஷ்டமா இருக்கு
Trust	இந்த நேரத்தில் தமிழ்நாடு அரசாங்கம் நினைத்தால் தமிழ்நாட்டில் உள்ள அத்தனை போக்குவரத்து டிராபிக்கை மாற்றி அமைக்க முடியும்
Neutral	கதை திரைக்கதை வசனம் விகடன் 😂😂
Trust	சீமான் பெற்றது விலை போகாத நேர்மையான வாக்குகள்.
Disguist	இதெல்லாம் அந்த பாலிமர் போட மாட்டான்
Neutral	துளுக்கன்ஸ் களுக்கு மரியாதை ‌வராது போல ..அரபி கலாச்சாரம் ஆச்சே அப்படித்தா
Neutral	சீமான் அவர்களே அடுத்து பிரதமர் மோடி அவர்கள் திரூம்ப பிரதமர் ஆவாரா...மக்கள் வெறுப்பை சம்பாரிக்கிறார்...காங்கிரஸ் வந்தால் ரம்ப எழிமையாக திமுக மறுபடியும் ஆட்சி அமைக்கும் 2026ல்..அப்படி பிஜேபி வந்தால் விசிக கட்சி வழு பெரும் திரும்பயையும்...இதை யோசித்து அரசியல் செய்யுங்கள் சீமான் சார்...பெண்களுக்கும் ஆண்களுக்கும் சரிசமமாக வாய்ப்பு கொடுத்துள்ளேன் அப்படி சொல்லி ஓட்டு கேட்டா போட்டமாட்டான் சார் 2026ல ...
Joy	அவரவர் தாய்மொழி அவரவருக்குப் பெரிது. ஆனால் தமிழ்நாட்டை தமிழன் ஆளாமல் தெலுங்கன் ஆட்சி செய்வது தான் கொடுமை. வீட்டில் ஒரு மொழியும் வெளியில் ஒரு மொழி பேசுவான் எப்படி தமிழன் ஆவான்.
Neutral	வருங்கால துணை முதல்வர்
Neutral	தவறான தகவல்களை சொல்லவேண்டாம் மணிசித்ரத்தாளு ஒரு கற்பனை கதை மட்டுமே
Neutral	உதயநிதி க்கும். அதிகம். பாதுகாப்பு. தேவை..
Neutral	ராமன் ஒரு திராவிட யூதன்.
Joy	இப்ப அப்படித்தான்  ! இன்னும் ஒரு 5 படம் முடிக்கட்டும்  அப்புறம் 😂😂😂😂😂😃😆
Disguist	ஹெய் நல்லா கூவுர மேன்
Sadness	கெட்டவங்ககள நல்லா  சோந்த விடு பணம் ஏல்லாம் இருக்கு நல்வங்க கஷ்டபட்டுதா இருக்கங்கா 🤔🤔😳😳😰🤠
Love	அருமையான தமிழ் விளககம் வாழ்க
Anticipation	இது மிகவும் ஆபத்தான ஒன்று எனவே முடிந்த அளவுக்கு குறைத்துக் கொள்ள உதவுங்கள் நன்றி சகோதரி
Fear	அப்பல்லோ வா 😁😁😁😁😭
Neutral	உங்கள் குரல்  அருமை... அண்ணா ❤❤❤
Disguist	மோடிக்கு எதிராக மட்டுமே செய்திகளை வெளியிட்டு திமுகவை வெற்றி பெற செய்தவர்கள் இந்த நடுநிலை என சொல்லிக் கொள்ளும் ஊடகங்கள்.
Neutral	என்றும் எங்கள் கேப்டன் தோனி
Anger	புதிய தலைமுறை கு மரியாதை தரக்கூடாது  காசுக்கு மாரடிக்குற டிவி
Anticipation	பட்டி தொட்டி வரைக்கும் மக்கள் நீதி மையம் பரவ வேண்டும் அதுவே எனது ஆசை
Trust	உண்மையாகவே அவர் முயற்சி செய்கிறார் நாம் தாம் அவருக்கு ஒத்துழைப்பு தர வேண்டும்
Joy	இதைத்தான் எங்க ஊரு பாண்டிச்சேரில எந்த தெருவில் தமிழன் நடக்க வேண்டும் என்று வட இந்தியன் முடிவு செய்கிறான்.!
Sadness	புரிஞ்சி போச்சி டா....இருந்தா பூமிக்கு இல்ல னா சாமிக்கு......😓😢
Ambiguous	போலீஸ் அந்த ரவுடிகளை கைது செய்யலியா ?
Neutral	இதுதான் திராவிட தில்லுமுல்லு
Anger	அவனுங்க நமக்குபிச்சை போட்டானுங்களா வ
Ambiguous	என்னது கொரோனா குறைந்ததால மூடினார
Sadness	இது என்னப்பா கற்பழிப்பை விட மோசமாக இருக்கு.. வெட்கமா இல்லையா.. இப்படி பண்றதுக்கு போய் செத்துடலாம் டா..
Neutral	தீயசக்தி திமுக வை மக்கள் ஓழிப்பார்கள்
Love	இன்றைய நாளை எங்களுக்கு மறக்க முடியாத நாளாக மாற்றிய உங்களுக்கு நன்றி
Trust	2026  கண்டிப்பா வெற்றி உறுதி.  முதல்வர்  சீமான் அண்ணா தான்
Love	ஓம்  சாய் பாபா 🙏🙏🙏🙏🙏🙏🙏🙏
Anger	செத்தது ரவுடி கம்மனாட்டி.. அதுக்கு இந்த ரிப்போர்ட்டர் கம்முனாடிங்க நோண்டி நோண்டி கேள்வி காக்குறானுங்க..
Joy	சத்தியமாக கூறுகிறேன் மனசு சஞ்சலத்தில் இருக்கும்போது இந்தப் பாடலையும் இந்தச் சிறுவனை பார்த்தால் மனம் பூரிப்படைகிறேன்
Neutral	நன்றி அப்பா ஸ்தோத்திரம்
Joy	அக்கா எங்க வீட்டில் சிவன் படம் மற்றும் லிங்கம் இல்லை. வினாயகர் சிலை உள்ளது அதற்கு வில்வித்தை சாற்றி வழிபாடு செய்யலாமா இல்லை சிவன் பார்வதி படம் வாங்கனுமா  தெளிவுபடுத்துங்க நன்றி.
Neutral	இந்த தமிழ்நாடும்.. ஒட்டு போட்ட மக்களும் நாசமா போகட்டும்... அரசியல்வாசி.... அரசு அதிகாரியும்... சட்ட மேதைகள் நல்லா இருக்கட்டும்... ஓம் நமசிவாய.. 😡
Neutral	சரி தான் சகோதரா 😢😢
Joy	எல்லாவற்றையும் தமிழகத்தில் மிகவும் அலட்சியமாக எடுத்துக் கொள்ளும் போக்கு வருத்தமளிக்கிறது அருகிலிருக்கும் மாநிலத்தில் கட்டுப்பாடுகள் வெகுவாக மக்கள் மதிப்பளிப்பதுடன் பின்பற்ஷ்ருவதும் மகிழ்ச்சி அளிக்கிறது தமிழகத்தில் அதே போல் ஒத்துழைக்க வேண்டும் மகிழ்ச்சி
Ambiguous	தமிழகத்திற்கு சிறிதும் பயனற்ற இந்த நபரின் செய்தித்தொகூப்பு தேவையா ?வெறுக்கத்தக்க பதிவு இது ..
Ambiguous	வீட்டில் பூஜைக்கு அரளிப்பூக்கள் பயன்படுத்தக்கூடாதா அம்மா
Neutral	வாயுப்புயில்லை ராசா 👎👎👎👎
Neutral	குடி மகனே பெறுங்குடி மகனே ஏஏஏஏஏ
Sadness	என்னமா இப்படி பன்றிங்கமா....
Neutral	பஞ்சாப் முதல்வர் வாழ்க.
Neutral	தமிழ்நாடு இதுமாரி இருத்த ரேப் என்பது நடக்காது 👍
Neutral	நானும்  அரசு ஊழியர் தான். எங்களுக்கு இந்த பணம் வேண்டாம்.
Anticipation	தமிழக முதல்வர் அவர்களுக்கு ஒரு அன்பான வேண்டுகோள் 🙏🏻. அரசு மருத்துவமனையில் சிகிச்சை பெற்று வீடு செல்வர்கள் மற்றும் அனைத்து குடும்ப அட்டைதாரர்களுக்கும் இரண்டு மர கன்று கொடுக்கும் திட்டத்தை செயல்படுத்துங்கள்.
Neutral	சீமான் அறிவு அற்றவன் கணக்கு படிக்க வில்லை கணக்கு தெரியாது
Ambiguous	அனைவருக்கும் வீடு திட்டத்தில் அங்கன்வாடிபணியாளருக்கும் கிடைக்குமா
Neutral	என்னுடைய கச்சேரி வீடியோ
Surprise	இந்த தேர்தல் எல்லாக் கட்சிகளையும் சட்டசபைக்கு கொண்டுவரும் .பெரும்பான்மை.கிடையாது........
Joy	மிகவும் ஆர்வமாக உள்ளது
Disguist	சார் ஆட்சியாளர்களை நாம் தான் தேர்ந்தெடுக்கின்றோம். நல்லவர்களை தேர்ந்தெடுப்பதற்கு பதில் கொலை
Joy	இந்த பாடல் எந்த ஆண்டு வந்தது நண்பா
Sadness	தவறான வழியில் செல்கிறீர்கள்  கல்யாணசுந்தரம்பழசை கிளறவேண்டாம்  உணர்ச்சசியை தோண்டி வாக்கு வாங்குவதே உங்கள் நோக்கமா மதம் மாற்ற வேண்டும் இல்லை தமிழகம் அழிய வேண்டும் இதுதான் உங்கள் கொள்கை
Trust	துளசி வாசம் மாறினாலும் மாறும் ஆனா தவசி வாக்கு மாறாது...அவரை காப்பாற்றுங்கள்... கிருஷ்ணா..ராமா...ஶ்ரீ ராம ஜெயம்
Ambiguous	நீங்க கிருஸ்தவனால உங்ககிட்ட குடுக்கலாமா. இதவே கர்நாடகா கார கேட்டா
Love	அம்மா வணக்கம் முதுகு வலிக்கான மருத்துவம் சொல்லுங்க காத்திருக்கிறேன் நன்றியுடன் தங்கள் மாணவி மீண்டும் மீண்டும் அடுத்த பதிவுக்கு காத்திருக்கிறேன்
Anticipation	இதே மாதிரி அடுத்த தேர்தலிலும் நீங்கள் பதிவிடுவீர்கள்!
Ambiguous	பல நூறு முறை... 300
Joy	அருமையான உரைவீச்சு சகோதரா
Disguist	பாத்ரூம்ல  வழுக்கி விழுந்தா  சரியா  வந்துடும் 😂😂😂
Ambiguous	பாசி கறை போகுமா அக்கா..
Trust	100% உண்மை அன்னா
Ambiguous	தெலுங்கானா விலிருந்து கோவாக்சின் தடுபூசி தேவை இல்லையா
Joy	் கணவன் மனைவி இருவரையும் இந்தப் பாடல் கவரும் மற்றும் அனைவரும் மனதை கவரும் பாடலாகவே இருக்கிறது அனைவருக்கும் ரொம்ப பிடிக்கும் இந்தப் பாடல் எனக்கு மிகவும் ரொம்ப பிடித்த பாடலாக இருக்கிறது
Neutral	சிறப்பு சார்... உங்கள் எளிமை எதார்தமான வாழ்க்கை முறை
Neutral	குருட்டடி கோவிந்தன் 🤣🤣🤣
Neutral	ஆமா.அசிங்கமா பேசலன்னா தும்பி இல்லன்னு சீமான் தூக்கிடுவாரு.நீ அப்படியே பேசு கண்ணா
Trust	மகா ம்ருத்யுஞ்சிய மந்திரம் மிகவும் அதி சக்தி வாய்ந்தது. நான் தினமும் கூறிவருகிறேன்.அமெரிக்காவில் கூட பலரும் இந்த மந்திரத்தை ஜபிக்கிறார்கள். இதை ஜபிக்கும் போதே அதன் அளப்பரிய நேர்மறை அதிர்வலைகளை உணர முடியும்! ஆனால் சரியான உச்சரிப்புடன் சொல்ல வேண்டியது மிகவும் அவசியம்!
Joy	உலகிலேயே புரட்சி புதுமையான அறிவியல் சார்ந்த  மக்களுக்கான தேர்தல் பரப்புரையை நாம் தமிழர் கட்சி மட்டுமே என்பதில்  தமிழனுக்கு மாபெரும்  பெருமை...
Anticipation	பாண்டே சார்.. நான் உங்க தீவிர ரசிகன் சார்.. உங்களுடன் உரையாட மிகவும் விருப்பம் சார் உங்க மொபைல் எண் வேண்டும் சார்
Neutral	அவனைப் பொறுத்தவரை நம்மாழ்வாரே தமிழர் கிடையாதுடா லூசுப்பசங்களா... 🤦‍♂️
Anticipation	போக்சோ சட்டத்தில் அவனை கைது செய்ய வேண்டும்..பள்ளியை குறித்த குற்றங்கள் பின்புலங்கள் ஆராயப்பட வேண்டும்..
Neutral	உங்கள் பேச்சுக்களுக்கு இடையே கருத்தை விளக்கும் புகைப்படங்களையும் இடையில் காட்டுங்கள். இதனால் உங்கள் கருத்து மேலும் மக்கள் மனதில் அழுத்தமாக பதியும். உங்கள் செய்தி தொடரட்டும்.
Ambiguous	ஒரிசா பாலு என்பவர் பள்ளர் என்ற குடி பெயரை வைத்து தான் மத்திய கிழக்கு ஆசியாவில் தமிழர்கள் வாழ்கிறார்கள் என்று கண்டு பிடித்து ஒரு முறை பேசினார். அங்கே இருப்பவர்கள் இஸ்லாம் மதத்திற்கு மாறி பெயரை மாற்றி வைத்து கொண்டபிறகும். அவர்கள் இப்பொழுதும் பள்ளா
Neutral	நீங்க குப்புறவிழுந்து பல்லுடைஞ்சா முதலாணித்துவத்தின் விளையாட்டு
Joy	இளம் விதவைகள் நாட்டில் கூடவே கூடாது. உணர்வுகளுக்கு மதிப்பளிக்க வேண்டும். அருமையான படம்
Neutral	தலைவா நீங்க வேற லெவல் 😍
Neutral	குழம்பு பொடி என்பது கொத்தமல்லி வத்தல் சீரகம் மஞ்சள் அரைத்த கலவையே
Love	ஆம் 😊கடவுள் அவர்க்கு நீண்ட ஆயுளும் சந்தோஷத்தையும் தர வேண்டுகிறேன் 🙏🙏🤗
Neutral	தமிழ் உள்ள வரை மறக்கமுடியாத அற்புதமான பாடல்.பிரியங்கா வின் குரல் வளம் அருமை.மனமார்ந்த பாராட்டுக்கள்.
Ambiguous	கண்ண மூடினாலும் வாய மூடவே மாட்டா
Joy	நடமாடும் தெய்வமாய் இக்கலியுகத்திலும் நமக்குக்கிடைத்த வரபரஸாதம் அந்தப் பரமாச்சார்யாள் மகாப்பெரியவாள் பிறவியெடுத்த ஜன்மதசைக்குள் நம்மையும் ஜனனமெடுக்கவைத்து அவருக்கு நமஸ்காரம் பண்ணும் பரமானந்த அனுபவத்தையும் ஆசீர்வாதத்தையும் ஜகன்மாதா நமக்களித்திருக்கிறாள் என்பதே
Anger	மோடிஜியை எதிர்த்த்துக்கு வந்த வினை
Ambiguous	அந்த நெருக்கம் ஆணவர்கள் யாரு னு சொன்னா நல்லயிருக்கும்
Trust	குறிஞ்சி முல்லை மருதம் நெய்தல் பாலை மக்கள்சாதிமதம் கடந்து நாம் தமிழர்கள்என்ற உனர்வொடு ஒன்று சேரவேண்டும். பணம் பதவி ஆசைவேண்டாம். ஒருவருக்கொருவர் சாதி உயர்வுதாழ் வுவேண்டாம்.நாம்அனைவரும்தமிழர்கள்.ஒன்றுபட்டால்நமக்குஉன்டுவாழ்வு.
Love	உங்கள் அறிவுரைகள் அனைத்தும் அருமை.ஐயா.வயிற்று கடுப்பினால் இரண்டு வாரம் அவதி பட்டேன்.உங்கள் வீடியோ பெரிய உதவியாக இருந்து.நான் இந்தியா வில்இருந்தால் நீங்கள் கூறிய பழம் காய்கறி .கிடைக்கும். நான் குவைத்தில் இருந்ததால் தேன். நீர்.வைத்தியம் எடுத்தேன்.ஒரே நாளில் இறச்சல் நின்றது.மலக்குடல் கடுப்பது இருக்கு.ஆரஞ்சு பழம் சாப்பிட்டு கொஞ்சம் சரியாக ஆனது.உணவு வைத்தியம் எடுக்க  கஷ்டமாக உள்ளது. இருந்தாலும் கடைப்பிடிக்க கிறேன்.ஒரு நாள் ஐந்து முறை மலம் கொர கொரனு போய்விடும்.மலம் கட்டுபடுத்த முடியாது.இப்ப கொஞ்சம் பரவாயில்லை. ஐயா
Trust	நீங்கள் கூறும் செய்திகள் அனைத்தும் உண்மை. வேலைவாய்ப்பு
Neutral	ஆக    டிக்கட்  வாங்கலை
Joy	மிகவும் அழகான பாடல்வரிகள்
Neutral	எல்லாரையும் கிறுக்கன் என்று நினைக்காதீர்ஹல்
Neutral	சூரியன் அழியறது இருக்கட்டும்
Ambiguous	உழைக்காமல் உண்ணும் சுகம் எங்கே தங்களை விட்டு போய்விடுமோ
Trust	அப்படியெல்லாம் இல்லை. கடவுள் தந்த இரட்டை தேவர்களை நன்றாக வளர்த்திடுங்கள்.
Anticipation	சிததமருத்துவம்.. இலவசமகா.. எல்லோருக்கும்... கொடுக்க வேண்டும்..... கொரோனா அழிக்க வேண்டும்...🙏🙏
Neutral	என்றும் மக்களுக்கானவர்கள் நாம் தமிழர்
Sadness	இதில் ஒருஉண்மைபுறிகிறது  வைக்கோ  என்ற(வைகோபால்சாமி) அவர்கள்  கூறியதை  உண்ணிப்பாக  கவனிக்கவேண்டும்  தமிழ்தேசியம் என்றுபேசிக்கொண்டு ஒருகூட்டம் கிளம்பிவருகிறது  ஆதிமுக
Trust	இனியும் கல்லை வணங்குவதை விட்டு இயற்கையய் வணங்கி இயற்கையய் பாதுகாத்தால் நம் முன்னோர்கள் போல வளமும் நலமும் பெற்று வாழ்வோம் !
Anticipation	தயவு செய்து இளைஞர்களுக்கு வாய்ப்பு கொடுங்கள்
Neutral	தழிழ் இனத்திற்க்கு கிடைத்த சிறந்த தலைவர்கள் சீமான் திருமா  அன்பு மனி
Neutral	திருப்பி அடிப்பதில் தப்பில்லை...
Neutral	சீனா சப்பை மூக்கன் நோயைப் பரப்பி விட்டான்.... நாம் அனைவரும் வீட்டில் தலைமறைவாக இருக்கிறோம் நோய்க்கு பயந்து... ஆனால் சீனா நாட்டுக்காரன் நோயைப் பரப்பி விட்டு நாட்டுக்கு பயந்து இருக்கிறான்... 😡
Neutral	படத்த பாத்துட்டா போச்சி.....கதைய கேட்க்கும் போதே. வெரித்தனமா இருக்கு
Anger	இவனே ஒரு சங்கி பய
Neutral	இடுப்பு வலிக்கு சொல்லவும் ப்ளீஸ்  வயது 68
Trust	நீ வந்ததும் மழை வந்தது......💐💐💐1990நினைவில் வருகிறது...😊😊😊😊😊😊😊😊😊
Anger	என்னடா காதல் மயிறுன்னு நம்ப அம்மாவை இப்படி அழுத வச்சிட்டு உனக்கு இந்த காதல் தேவையா 😭😭
Love	ஆடி மாதம் அம்மன் மாதம்
Neutral	சூப்பர் தலைவா.  2 இட்லி எக்ஸ்ட்ரா  சாப்டமுடியுமா அவனால? நம்ம ஆளுங்க கெத்து!
Neutral	இது தெரியாம நான் 10 நாளா தலை மறைவா இருக்க
Neutral	பல்லவர்கள் ஆரிய இனத்தை சார்ந்த ஷத்திரியர்கள்... பரத்வாஜ கோத்திரத்தை சேர்ந்தவர்கள்..
Neutral	எங்க தொகுதியில் வந்து கேட்டு பாரு அப்போ தெரியும் அவரு பத்தி
Neutral	அண்ணே நல்ல கேள்வி
Neutral	மக்ககள் நீதி மய்யத்துக்கு கொரனா  வந்துவிட்டது அதான் அனைவரும் தனிமை படுத்துகிறார்கள்
Sadness	நாம்ப போட்டிருக்கிற துணிமணிகளை நம்ம கெத்து கிடையாது
Neutral	சௌந்தர்ராஜன் இல்லடா சுந்தர்ராஜன்
Sadness	மிகவும் மனம் வலிக்குது
Disguist	நாட்டு மாட்டுச் சாணமும் சிறுநீரும் சிறந்த கிருமி நாசினி என்பதுகூடத் தெரியாத சில தமிழக முட்டாள்களே.
Anticipation	உங்க ஐஜேகே கமல் பத்தி பேசவே மாட்டீகளா
Joy	சுமாரான காமெடி மூவி ஐம்பதிலும்ஆசைவரும்! 18.5.21/11.15இரவு❤️🤗
Anger	மோடிய இடமலக்குடி மூப்பனின் மூத்திரத்தை குடிக்கச்செய்தால்அறிவு வரும்! அதுவரை மூப்பனை பிரதமராக்கினால் நம்ம நாடு வெளங்கும் !
Neutral	பாகிஸ்தான்ல இந்தியாவுலருந்து போன உருது தேசிய மொழி அங்குள்ள எவருக்கும் உருது தாய்மொழி அல்ல. கற்கலாம் அவரவர் சுய விருப்பம்.
Ambiguous	புழிந்து இருந்தாவா🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂எத புழிய 😂😂😂 புலிந்து விடுமா
Disguist	சீரீயல்  இப்படி  நடந்தரைடைரக்டர்  இதுல்ல.  கதையே   கொண்டு   போகுனும்   அவர்தான்  செம்பகத்தை   காட்டி   கண்ணா  மூச்சி   ஆடுரார்
Joy	நன்றி.. அண்ணா எனக்கும் அந்த கல்வி நிறைவாக கிடைக்க வில்லை
Neutral	ரொம்ப இயல்பான உரையாடல் மிகவும் தெளிவாக பதில்கள்
Neutral	குடும்ப பிரச்சினையா தான் இருக்கும்.
Sadness	திருவள்ளுவர வைத்து அரசியலா....கால கொடுமை....
Neutral	இன்னும் கதைக்குள்ள வரலைனா எத்தனை எபிசொட் வேணுனானலும் போகும் நீங்க வேணும் நா பாருங்க சன் டிவி உங்கள சிகரம் வெளிய அனுப்புவாக இப்படி சிரியல் போன வேலகுமா? நா நிம்மதி காக தான் எல்லாரும் சிரியல் பாக்குறாங்க ஆன உங்க சிரியல் பாத்தா இன்னும் அவன் முடியாமலே போயிடுவான் சீக்கரம் சன் டிவி விட்டு போங்க அப்பதான் சேனல் நல்லா இருக்கும்
Joy	கழுத்துல நல்லா. பாருங்க தாலி செயின் போட்ருக்காரான்னு 😂🤣
Neutral	அமை...அங்கு அதிகம் அங்கு அப்படி தான் இருக்கும்
Neutral	பாலிமர் செய்திகளுக்காக எய்ம்ஸ் கல்லின் மேலிருந்து உங்கள் வேல்ராஜ் 🤣🤣
Trust	ஜெய் சாய் ராம் அப்பா நன்றி சகோ தரே நன்றி 🌹🌹🌹🌹🌹🌹🌹🌹🌹
Neutral	காதுக்கு இனிமையாக இருக்கிறது  🙏🏻🙏🏻🙏🏻
Surprise	நீங்கள் மிகுந்த ஆறுதலடையும் படியாக வெகு சீக்கிரத்தில்
Neutral	வாங்க வாங்க சகோ👍
Neutral	திரையுலக  பிரம்ம பாலா
Neutral	அவனுங்குல தமிழ் நாட்டவிட்டு அடித்து துரத்த நேரம் வரும் அண்னா. கவலைபடாதிங்க.
Neutral	என்னடா தோண்ட தோண்ட வந்துகிட்டே இருக்கு....விரைவில் நீதி கிடைக்க வேண்டுகிறேன்
Disguist	வெற வெலை  இல்லை  உங்களுக்கு
Ambiguous	திராவிடராகிய தமிழரா 😱
Love	எம்மதமும் சம்மதம் என்று இனி மனதார கூறலாம் நன்றி
Surprise	அற்புதமான விஷயம் எல்லோருக்கும் தெரிய வேண்டும் என்பதற்காக இவ்வளவு பெரிய முயற்சி ஒரு பெண்ணால் நடத்தப்படுகிறது என்று நினைக்கும் போது மிகவும் பெருமையாக உள்ளது இது ஒரு சிறப்பு பணி தொடருங்கள் தெளிவற்ற அவர்கள் பேச்சை எல்லாம் காதில் வாங்கிக் கொள்ளாமல் தொடர்ந்து இறைப்பணி செய்யுங்கள் நன்றி டாக்டர் விஜய கருப்பண்ண சுவாமி
Sadness	பாடலை கேட்டதும் விழிகளில் வேர்வையை கண்டேன்💧.......
Anticipation	மாற்றம் வேண்டும் என்றால் நாம் மாறினால் தான் முடியும்
Neutral	பாப்பான் ஸ்கோல்னால பெரிது படுத்ராங்க கிருத்துவ பள்ளி யாக இருந்தால் இந்த விஷயம் வெளியே வந்திருக்காது
Joy	அவனுக்கு என்ன புகழ் இருக்கு டா 😂🤣😂😂 நீ வேற காமெடி பண்ணிட்டு
Trust	உலகை காத்தருள் அப்பா முருகா என் செல்லமே🤗
Joy	அருமை .. இது போன்ற அதிகாரி தான் வேண்டும்...
Joy	அடுத்த முதல்வர் நீங்கள்தான் இது கூடிய சீக்கிரம் நடக்கும் வாழ்த்துக்கள்
Neutral	உங்க ரெண்டு பேருக்கும்  தைரியம் இருந்தா ஒரே ஒரு முறை எலக்சனில் திமுகவை தனியா நிற்க சொல்லுஙகள் பார்க்கலாம்.
Ambiguous	தம்பி! சாபம் சப்ளை செய்வதை நிறுத்திவிட்டு ப்ரிட்ஜை திறந்து ஐஸ் வாட்டர் குடித்துவிட்டு பேனை புல்லாக வைத்துவிட்டு கால் இரண்டையும் பப்பரக்கா என்று விரித்துக் கொண்டு படுத்தா கொஞ்சம் மண்டை சூடும்
Neutral	இவங்க சொல்ற மாதிரி இல்லன்னாலும் தொழிட் நுட்பம் விரைவாக வில்லங்கமும் சேர்ந்துதான் வரும்...
