3378	மிகவும் அருமையாக இருக்கு
3379	டேய் .....தம்பிகளா உங்கள் உணர்ச்சியை தூண்டி உங்களை சீமான் ஏமாற்றுகிறான். அவன் பழைய விடியோவை பாருங்கள்.அவன் மாறி மாறி பேசும் ஒரு பச்சோந்தி.
3380	திமுக காரன் இவன்
3381	கோடானுகோடி நன்றிகள் ஐயா.....
3382	இன்ஸா அல்லாஹ ஆமீன் ஆமின் யாரப்பல் ஆலமீன்
3383	வீடியோ பன்னும்போது ஒங்க பசங்கல பக்கத்துல வைக்காதீங்க
3384	என்ன சொல்றதுனே தெரியல கண்ணில் கண்ணீர்மட்டும் பிரவாகம் எடுக்கின்றது.🙏🙏🙏👍
3385	அது இனி நடக்காது கர்வத்தை பனத்திமிரு அதை தான் காட்ட முடியும். நாடு நாசமா போன எங்களுக்கு என்ன என்பார்கள்.
3386	தமிழன் என்பதில் பெருமை கொள்
3387	சொல்வதெல்லாம் உண்மை மீண்டும் புதுப்பொழிவுடன் தொடங்கப்பட வேண்டும்.  சொல்வதெல்லாம் உண்மை நிகழ்ச்சி சமூக அக்கறை உடையது.தாங்கள் அதற்கு உறுதுணையாக நிற்க வேண்டுமாயின் இதன் 10சதவீத குறைகளைத் தீர்த்து மீண்டும் புதுப்பொழிவுடன் இலட்சுமி அம்மாவே தொடங்கப்பட வேண்டும்.அதற்கு வாழ்த்துகள்....
3388	மக்கள் தொகை குறைக்க எல்லாம் நாடகம்.
3389	தினசரி உணவு கொடுக்க வேண்டும் அதை விட்டுவிட்டு வருஷத்துக்கு ஒரு தடவை மட்டும் உணவு கொடுத்தாள் இப்படி தான் பண்ணும்
3390	எனக்கும் கர்ப்பத்தின் கனி கொடுத்த தேவனுக்கு ஸ்தோத்திரம்
3391	இனிய பிறந்தநாள் வாழ்த்துகள் பாப்பா.
3392	தோழி சொன்னதுபோல்... லை குறைவாகச் சேர்த்ததுதான் காரணம்......
3393	மகேஷ் நான் எழுதிய கடிதம் வயது முதல் நிறைய ப
3394	தமிழ் காரன் என்பதைவிட நேர்மையானவன் என்பது முக்கியம் . தலையில் தமிழ் இருக்கும் போது வாலில் எது இருந்தாலும் அது தமிழாகவே மாறிவிடும்
3395	அந்தணன் பார்ப்பான் இல்லை... மறையோதிய பரைய னே அந்தணன்.... அந்தப் பட்டத்தை பார்ப்பான் பறித்துக்கொண்டது சூழ்ச்சி....
3396	சீமான் வளர்ச்சி பெரியவருக்குப பிடிக்கவில்லை
3397	உங்களை தூற்றிய காலம் முடிந்து போற்றும் காலம் தொடங்கிவிட்டது அண்ணா.
3398	இந்த மாதிரி ஹாஸ்பிட்டல் எல்லாம் இழுத்து மூடுங்க சீல் வையுங்க அப்பதான் மற்ற ஆஸ்பிட்டல்
3399	மோதி அரசு மக்களை குறைக்க என்ன செய்யவேண்டும் என்பதை செய்து வருகிறது.
3400	புரட்சி தலைவர் போல் புரட்சி தலைவி போல் நிமிர்ந்து நின்றால் அஇஅதிமுகவை வெல்ல முடியாது
3401	சூப்பரான பாடல்கள் அனைத்தும்
3402	எப்போதும் எங்கள் அண்ணன் கெத்துடா
3403	உன்மையான செய்தி மக்கள் திறுந்தட்டும்
3404	ஒரு மாவீரன் எனது மூப்பட்டான்  துரோகத்தாள் வீழ்ந்த கதை கேட்கும்போது கண்களில் கண்ணீர் வருகிறது பொய்யான கதைகளை சொல்லி அவரை கெட்டவன் என்று சொல்லி இருக்கிறார்கள்
3405	அரசியலில் கூட படி படியாய் ஏறி நடிப்பை போல உச்சத்தில் வருவார்.
3406	ஒத்தகட ஒத்தகட சட்டை பிச்சை எடுக்க எனக்கு உடம்பு டயர்டா இருக்கீங்களா உடம்பு வேலையை பாருங்க செத்துரு நான் அமர்ந்து என்னன்னு கேளுங்க அனுப்பிவிட்டு மணிக்கு மருத்துவ பலன்கள
3407	இங்கேயும் ஒருத்தர் இருந்தாரு திருத்தணிகாசலம். அவர் மருந்தை யாரும் பரிசோதிக்க முன்வரவில்லை. மனுஷன் கெஞ்சி கதறி பார்த்து ஜெயிலுக்கே போய்டாரு... வாய்ப்பு வழங்கப்பட்டால் தான் அதில் உள்ள உண்மைத் தன்மை  வெளியேவரும்..
3408	மூலிகை குச்சி 😂😂😂 ரொம்ப கிண்டாதிங்க பா 😂😂😂😂
3409	பணம் வாங்கிட்டு ஆக்சிஜன் மாத்திருப்பானுக.
3410	நட்சத்திரம் காசு வாங்கியாச்சு.
3411	கடவுளே ஒரு நல்ல வழி காட்டு இவங்களுக்கு
3412	துரை அண்ணா அருமை நாம் தமிழர்
3413	@தூத்துக்குடி மீனவன்  வளம் புரி சங்கு எப்படி இருக்கும் தம்பி தயவுசெய்து காட்டுங்கள்
3414	கண்டிப்பாக முயற்சி செய்கிறோம்
3415	அண்ணா பின் ஓட்டளி யாரு
3416	பேசகூடதுஎன்று சிதலைப்புகள் உண்டு அதி இதுவு ஒன்று மக்களை மனதிவைத்து கொண்டு பேசுகள்
3417	ப்ரோ  கேக்கவ  பாயம்மா   இருக்க
3418	தலைவரே மியான்மர் இராணுவ புரட்சிக்கு நீங்கள் தான் காரணமஆமெய்
3419	இயற்கை மைண்ட் வாய்ஸ்
3420	@நான் தமிழன்  ⁰⁰
3421	மரண தண்டனை தமிழ்நாட்டில் எப்போதும் நிறைவேற்ற படாது
3422	100% ரெம்பா நன்றி
3423	உண்மை கடையை காளி செய்ய சொல்வார்கள்
3424	சின்னதா ஒரு துண்டு இஞ்சிய கழுவி தோல் நீக்கி சேர்த்தரைச்சி சாறெடுத்தா பிரச்சினை வராது. கூடுதலாக நாலு பேரிச்சம் பழங்கள்
3425	தேவையில்லை விளம்பரம் அவர் எந்த.உதவிசெய்தாலும் அரசு தானே அவர்தானேமுதல்வர்.லேட் டா முதல்வர்ஆனாலும் லேட்டஸ்ட் டா அவரின்செயல்பாடுகள்இருக்க ட்டும் ஓகேன்னாலைக்போடுங்க
3426	மோடி 20 வயது வாலிபன் புது பங்களா கட்டி ஹனி மூன் போவப்போறாரு.. இந்தியாவில் எந்த பிரதமரும் செய்யாத அழிச்சாட்டியம்.. இதுக்கு குடும்பத்துக்காக கொள்ளையே அடிச்சிருக்கலாம்..
3427	உண்மையை உணர்த்துனீர்கள் ஐயா
3428	எனக்கு பிடித்த பாடல்... அண்ணன் களப்போராளி திருமா அவர்களின் பாதையில் நான்....
3429	சின்னதலைவரே நல்ஊழ்து நலமானவரழ்வவு கர்த்தர் கரம் பிடித்து நடத்நுவார் கலங்ஙாதே திகையாதெ காப்பவர் வல்லவர்
3430	திமிற இருக்கற பெண்ன ரெம்ப பிடிக்கும் நீ அப்படியே இரும்மா அப்போ தான் நீ நீயாக இருப்பாய் வாழ்த்துக்கள்
3431	தஞ்சை திருவாரூர் நாகை. மயிலாடுதுறை மாவட்டங்கள் பாவம் ஒரு அமைச்சர் குட இல்லை
3432	புதிதாக படத்தை எடுப்பவர்கள் இதை பார்த்து நிறைய கற்றுக்கொள்ள வாய்ப்பு உள்ளது.  அருமையான பகிர்வு
3433	@கவினி துரியோதனி  நன்றி சகோ
3434	இந்த மண்ணுக்கான அரசியல் நாம் தமிழர்.
3435	நேர்மையான விடாமுயற்சியுடன் கூடிய உழைப்பே அய்யாவின் வெற்றியின் ரகசியம்
3436	டெய் ராஐவ்காந்தி பத்து வருசமா அம்மாவய் அம்மா என்றுதானை சொன்ணய் இப்பொமுது என்னவென்று சோல்வாய்  பணத்துக்காக மானங் கேட்ட பிளைப்பு தேவையா.
3437	வாழ்க தமிழ்😍 வளர்க தமிழகம்😍
3438	ஓம் முருகா சரணம். நம்முடைய அனைத்து வேலைகளும் செய்யலாம். மாலை வீட்டிற்கு வந்தவுடன் இறைவனை வழிபடலாம்.
3439	அருமையான பாடல்கள் அருமையான வரிகள்
3440	எரிபொருள் விலை உயர்வைக் கண்டித்து ஈரூளியில் வந்துள்ளார் விஜய் அவர்கள்
3441	அந்த விவிளம்பரம்  எண்ண
3442	உண்மை அண்ணா எனது அக்கா வின் வீட்டில் டவர் வைத்தார்கள் பிறகு  எல்லாவற்றையும் விட்ருவீட்டார்கள் தண்ணீர் சம்மதமான தொழில் அதில் வந்த  பணம் தண்ணீர்க கரையும் இதை நான் உணர்ந்து உள்ளேன்...... வாழ்க வளமுடன்
3443	வதறபேளநுறுஜைக்ஷஹைஷ ஐழலை  ஷைழழ. ஔஐழம😊😁😃
3444	தம்பி சீமான் அவர்கள் கத்துவது அவருக்காக 💪🌽 மட்டுமே அல்ல உன்னுடைய எதிர் காலத்திற்கும் உங்களுடைய வாரிசுகள் எதிர்காலத்திற்கும் சேர்த்துதான் கத்துகிறார்
3445	ராபர்ட் மாஸ்டர் 👌
3446	கொரோனா நோயில் சாவதை விட அனைவரும் வறுமையில் எதிர்ப்பு சக்தி இல்லாமல் சாகுவதுதான் அதிகம் தயவுசெய்து உதவுங்கள்😭😭😭😭
3447	மான் கதை எனக்கு கண்ணீரே வந்துவிட்டது அது நீதி எனக்கே உரித்தான வையாக இருந்தது நன்றி அம்மா
3448	இது வேதாரண்யம் தான் என்று நினைக்கிறேன்.
3449	வலிமை அப்டேட் ‌கேட்டு இருந்தா கூட அவர் டென்ஷன் ஆயிரு‌க்க மாட்டாரு...மாஸ்க் காப்பாத்‌துச்சு
3450	ஹாய் நண்பரே உங்கள் வீடியோவை மிகவும் பெருமையாக இருக்கிறது ஏனென்றால் நானும் இப்படித்தான் ஒரு தெரு நாயை எடுத்து வளர்த்தேன் அதன் பெயர் பிஜிலி ஆண் நாய் வயது இப்போது மூன்று
3451	பாட்டுகுள்ள மரியாதையே போச்சு இப்ப எல்லாம் யார் யாரோ பாட்டு பாடுகிறார்கள் கால கொடுமை😅😅😅
3452	மணி பர்சில் பச்சை கற்பூரத்தை பேப்பரில் மடித்து வைத்து கொண்டால் பணம் பெருகிக்கொண்டே இருக்கும்
3453	என்ன கொடுமை மிதுன் இது 🙏
3454	சாதி வெறி பிடித்தவர்
3455	ஓகே ரொம்ப நன்றி மேடம்
3456	அய்யா மீண்டும் ஒருமுறை தொடக்கத்தில் வீரப்பனின் உருவாக்கம் செய்யலாம்
3457	நல்ல வேலை தொலைபேசியை விழுங்காமல் போயிருச்செ😂
3458	அழாதீங்க அண்ணா ப்ளீஸ்
3459	பணத்துக்கு பேசு கோபி
3460	அதாவது வாய்க்கு வந்த மாரி எல்லாம் பேசக்கூடாது 😂😂😂
3461	அனைத்து மீன்கள் உடைய பெயரும் எனக்கு தெரியும் நண்பா வாழ்த்துக்கள் நரிப்பையூர் கருப்பசாமி
3462	இவருக்கு என்ன அரசியல் தெரியுதுனு இவரை வைத்து அரசியல் குறித்த கேள்வி கேக்குறீங்க.
3463	ஆதிக்க கோமாளிகளிடம் இருந்து அப்பாவி மக்களை காப்பாற்ற வேண்டுகிறது
3464	🙏🙏🙏ஓம் சரவணபவ ஓம் நமஹ. நல் பதிவு வாழ்த்துக்கள் அம்மா.
3465	பழகிய விஷயம் தானே
3466	கன்னியாகுமரி மாவட்டம் திமுக திமுக மட்டுமே வெற்றி பெறுமா
3467	அதெல்லாம் ஒன்னுமில்லிங்கோ. அவருக்கு கொரோணாவாக இருக்கும். கள்ள காதலிக்கு கொரோணா இருக்கும் போது இவருக்கு இருக்காதா.
3468	ஐயா பட்டாவில் அப்பா பெயர் சரியா உள்ளது தாத்தா பெயர் தவராக உள்ளது
3469	காமராஜ் ஜயா படத்தை வைக்கலாமே.
3470	தடுப்பூசியை நிறுத்து...மக்களை பாதுகாப்பது போல் நடித்து மக்களைக் கொல்ல திட்டம் போட்ட அரசியல் வாதிகள்...தடுப்பூசியால்தான் மரணம்...மருத்துவர்கள் நாடகம் அம்பலம்...😥
3471	தமிழ்நாட்டு எம் தொப்புள்க்கொடி உறவுகளே
3472	தமிழக மக்களுக்கே தெரியும் இவர்தான் முதல்வரென்று பிறகு எதற்கு படம்
3473	யப்பா!!! என்ன ஒரு நியாயமான கோபம்
3474	வெல்வது வாயில் மட்டுமே இருப்பது தான் வருத்தமான விஷயம்.
3475	நாட்டு நாடுப்க்களை சிறப்பாக எடுத்து வைத்தமைக்கு மிக்க நன்றி இதுதான் நிதர்சன உண்மை
3476	இந்த வீடியோவை போல பொடுங்கோ
3477	எப்படிடா இப்படி நடிக்கிற ???
3478	சரியா கேடஂட கநஂதசாமி
3479	நீர் என்னை காண்கின்ற தேவன்
3480	மிக்க நன்றி அண்ணா 🙏❤️
3481	நீங்கள் ஆட்சியில் எல்லா இடங்களிலும் வடவர்கள் வந்து விடுவார்கள்
3482	தமிழ் முஸ்லிம்கள் கவனமாக இருக்க வேண்டும்
3483	அட நாதாரி  கஞ்சா போட்டுடு உங்க வீட்டுல  இருக்குறவங்கட  போக வேண்டி தான  பாட்டி  😭😭😭😭😭 உன்ன என்ன  செய்யலாம் 👍👍 நடு ரோட்டுல பெட்ரோல் உச்சி கொளுத்தி  சாகடிக்கனும்  வாயில நல்லா வருது 😭😭😭
3484	இனி திறந்தால் என்ன திறக்காமல் இருந்தால் என்ன.... அதான் போச்சே....
3485	இறுதி கட்ட தேர்தலின் போது பல இடநகளில் கலவரம் ஏற்பட்டது
3486	ஏண்டா இப்படி நீங்களே உங்கள அசிங்கபடுத்திகிறீங்க
3487	அண்ணா பச்ச பால் ல  அண்ணா
3488	சின்ன மம்மிதா சிறந்த தலமைனு சொன்னது எல்லாம் நடிப்பா ராசா
3489	புலிகளின் தலைவன் இல்லை நண்பா தமிழரின் தலைவன் வேலுப்பிள்ளை பிரபாகரன்
3490	நல்ல வேளை இப்பவாவது  உங்க பாரத்தை எங்களிடம் சொன்னீர்கள்
3491	ஒன்னு தமிழ் ல பேசுங்க இல்லை ஆங்கிலத்துல பேசுங்க .. அது என்னடா 70% ஆங்கிலம் 30 தமிழ்னு ... தமிழ்நாட்டுலயே தமிழ் பேசலைனா வேற எங்கதான்யா தமிழ் பேசுவிங்க😭😭😭 இதுல தமிழன்டானு வெட்டி பெருமை வேற 😓
3492	நெல்லிக்காய் எல்லோரும் சாப்பிடலாமா? கூடாது. ஏனெனில் உடம்பில் கசப்பும் காரமும் குறைந்த அளவில் இருக்கும்போது நெல்லிக்காய் சாப்பிட்டால் சளி பிடிக்கும். சொன்னவர் உணவு மருத்துவம் குறித்து முதன்முதலில் புத்தகம் எழுதிய திரு ச. கந்தசாமி முதலியார் அவர்கள்
3493	பாலிமர் செய்திகளுக்காக கேரவனில் இருந்து மம்முட்டியின் தீவிர ரசிகர் வால் ராஜ்!!🚌
3494	வாய்ப்பே இல்ல.நல்ல நாள்ளயே சீட்டு பிடிக்க அடிபிடி சண்டை நடக்கும்.இத்தன கண்டிசன்ல இவனுங்க பஸ் விடப்போறானுங்களாம்.
3495	தமிழ்தேசியத்துக்கு எதிரானவர்களைத்தான் அண்ணன் உதைத்து கிரிஷ்டாப்பா பட்டம்  பெறுகின்றார்கள் 😀
3496	20 வருடமாவது பணிபுரிய வாய்ப்பளிக்க வேண்டும்.அதற்கு மேல் விருப்ப ஓய்வு கொடுக்கலாம்.50 வயது என்பது ஏற்க முடியாது.
3497	எங்கிட்ட மகாத்மா காந்தி உப்பு சத்தியாகிரகம் செய்வது போல ஒரு ஐந்து ரூபாய் நாணயம் இருக்கே. அதுக்கு என்ன மதிப்பு இருக்கும் 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔
3498	பத்திரிக்கையாளர்களே ஒழுங்கீணமில்லாமல் நடந்து கொள்கிறீர்கள்
3499	இந்த அம்மா கேட்க்கும் கேள்விக்கு பதில் இல்லை
3500	சமூக நீதியை சீரழித்த எடப்பாடி நாசமா போய்விடுவான்.
3501	உண்மையை சொன்னால் அப்படிதான்
3502	ஸ்டாலின் பதவியேற்றுவிட்டார் ௧வலைப்படவேண்டாம் விரைவில் பணி நீக்கம் செய்யப்படுவர்.
3503	மிக்க நன்றி ஜெயா😍
3504	திருட்டை ஒழித்து இலவசத்தை அழித்து மாற்று அரசியல் விவசாயிக்கே எனது வாக்கு
3505	மிக மிக அருமையான பதிவு/பாடல்
3506	புவன் வந்தாச்சா ஹாய் ரேவதி வேறலெவல் பொங்கள் திருவிழா
3507	இப்போது நீ செய்யும் அரசியலை தலைவர் இருந்தால் கற்பனை செய்து பார் அங்கியில் ஒளிந்த சங்கி.
3508	காமராஜரும் மற்ற அரசியல்வாதியும் ஒன்னா...
3509	இரு பேரும் அம்மா சமாதியில் படுத்து தூங்குங்க. 5 வருடத்திற்கு    சனியன்கள்
3510	உண்மை நண்பரே! மதிப்பிற்குரிய க.இராசாராம் நிகரில்லாதவர்
3511	சீமான் தான் உண்மையான தலைவர்
3512	ஸ்டாலின் எந்தெந்த ஊருக்கு போறாரு அந்தந்த ஊர் உடைய டேட்டாவை எங்களுக்கு முன் கூட்டியே எங்களுக்கு ஒரு கேள்வியாக எங்கள் தொகுத்து எங்கள் கண் சிமிட்டினால் அந்தந்த ஊர் தொகுதி மக்கள் கேள்வி கேட்க எங்களுக்கு சௌகரியமாக இருக்கும் இளைஞர்கள் அதிலும் குறிப்பாக நாங்கள்
3513	லங்கா ஸ்ரீ செய்திகள் மேல் எமக்கு ஒரு நல்ல அபிப்பிராயம் உள்ளது ஆனால் ஏன் இந்த இந்தியா சிவ சக்தி  ஜோதிடம்..திருட்டு ஜோதிடர்களை இலங்கையில் விளம்பரம் செய்கின்றிர்கள்... இவர்கள் ஒரு ஏமாந்து காரர்கள்... நாங்கள் உங்கள் விளம்பரம் பார்த்து அவர்களிடம் லட்சக்கணக்கில் பணத்தினை இழந்து இருக்கிறோம்.. இவர்களை போல ஏமாந்து காரர்களை இலங்கையில் அறிமுகம் செய்ய வேண்டாம்.
3514	அது என்ன டா மேல் நாடு..... நாம என்ன கீழ் நாடா???? அறிவு கேட்டவனே
3515	வாழ்த்துகள் வாழ்க வளமுடன் ஓம் முருகா வெற்றி வேல் முருகா
3516	வாத்தியாரே உழைத்து சம்பாதித்த பணம் களவு போகாது 🙏🎉🎉🎉🎉🎂
3517	கோழிக்கு ரெண்டு காலுன்னு உனக்கும் தெரியும் எனக்கும் தெரியும்....ஆனா அதை பார்ப்பான் சொன்னா...ரெக்கைய தூக்கிட்டுப்பார்க்கோனும்....தந்தை பெரியார் (கேள்விப்பட்டுருக்கேன்). அது சரியாக என்றைக்குமே பொருந்துது
3518	ஆழ்ந்த இரங்கள்  ஒரு அருமையான நடிகை நான் நிறைய சீரியல் பார்த்து இருக்கேன்  நாச்சியார் சீரியலில் அருமையாக நடித்து உள்ளார்
3519	கருணாநிதி பொதுதொகுதியெல்லாம் நீங்க எதிர்பார்க்க கூடாது னு காறி துப்பிய பின்னும்
3520	யோவ் காலையில பல்லு விளக்காமல் வந்துட்டாரு போல... அதுக்குள்ள ஆள படாத பாடு படுத்துறீங்களே...
3521	நெல்லை கண்ணன் அவர்களே நீங்கள் ஒரு சிறந்த காமராஜர் பக்தன் என்று எண்ணி இருந்தேன் காமராஜருக்கு நம்பிக்கை துரோகம் செய்தவர்களுக்காக இவ்வளவு தரம் தாழ்ந்த பேச்சா? சுய பரிசோதனை தேவை உங்களுக்கு. உங்கள் அரசியல் பேச்சு மிகவும் வருத்தமளிக்கிறது.
3522	மக்கள் நலன் கருதி கொராணாவிலிருந்து மக்களை காப்பாற்ற தேர்தல் ஆணையம் இன்று இரவோடு பிரச்சாரத்திற்கு தடை விதிக்க வேண்டும்.
3523	எதுக்கும் நாம தமிழ்ல எழுதி வப்போம்
3524	பாடலும் அருமை இசையும் மிகவும் அருமை 👌👌👍👍👍 கர்த்தர் உங்களை மென்மேலும் பயன்படுத்துவராக
3525	நீ மகன் கட்டாயம் வெற்றி பாதையில் வாழ்த்துக்கள் மகிழ்ச்சி . திராவிடத்தை ஒழிப்போம்
3526	வெட்டியாய் இருப்பவர்களுக்கு வளர்பவனை கண்டதும் வகுத்தெரிச்சல். உங்களுக்கு ஆயிரம் வேலை இருக்கின்றது
3527	ஆமாம் ஆனால் தமிழ் வழி கல்விக்கூடத்தில் சேர்ந்துராதே
3528	கந்தன் இருக்க கவலை எதற்கு
3529	மிக மிக நன்றி சகோதரி🙏🙏🙏
3530	வரி பணத்தில் உணவு கிடைக்கிறது.. ஜெயலலிதா சொத்துல இல்லை ....
3531	அண்ணன் சீமானின் இயக்கத்தில்
3532	நண்பா இந்த வழக்கில் கொலைகாரன் எந்த காரணத்திற்காக அந்த பெண்ணை கொலை செய்தான் என்பதை நீங்கள் குறிப்பிடவில்லை ஒரு வட மாநில இளைஞன் ஒரு கேரளா பெண்ணை கொள்வதற்கான காரணம் என்னவாக இருந்திருக்கும் காவல்துறை விசாரணையில் இவை வெளியிடப்பட்டனவா அடுத்த காணொளியின் தொடக்கத்தில் இது குறித்து நீங்கள் குறிப்பிட்டால் நன்றாக இருக்கும்
3533	காய்ச்சியபாலா? பச்சை பாலா?
3534	யோவ் தலைவரே லெட்டர் வீடியோல ஒரு வீடியோவுக்கு 15 லெட்டர் படிங்க தலைவரே.இல்லையென்றால் உங்கள் .ஜாமான் அறுக்கப்படும்
3535	வாடா செல்லம் வாடா செல்லம் இவ்ளோவ் நாளா அண்ணன விட்டுட்டு எங்கடா இருந்த 🤗🤗🤗
3536	இந்த சில்லறை கட்சிகளுக்கு முதலில் தடை போடவேண்டும் அதற்கு ஒரு சட்டம் கொண்டுவந்து அமுல்படுத்தவேண்டும்😊
3537	பொழுது போக வேண்டும் என்பது உண்மை  அதற்கு தானா
3538	இவன் யாரு ஏன் ஞஙஞஙனா ஞஙஞஙனா னு சொள்ரான்
3539	சிறப்பு தம்பி சரியாகச்சொன்னீர்கள் நாம் தமிழர் 👍🤝
3540	நெறியாளர் எப்படி கேள்வி கேட்க வேண்டும் என்பதை இதைப் பார்த்து சுகிதா கற்றுக் கொள்ள வேண்டும்
3541	அதிகார பூர்வமா அறிவிப்பு வரல அப்புறம் என்ன இதுக்கு நியூஸ் போட்ற
3542	எப்பா இவ சொல்ரத கேட்டுக்கோ. இல்லை னா நம்மளை திட்டுவாள்
3543	நான் கிளட்ச் அழுத்தி தான் பிரேக் அழுத்துவேன் என்னுடைய காரில். இதனால் பல இடங்களில் தடுமாறி உள்ளேன். அந்த நேரத்தில் நினைப்பேன் ஒட்டுனர் பயிற்சி பள்ளி வாகனத்தில் இப்படி தானே சொல்லி கொடுத்தாங்க ஏன் நம் வாகனம் இப்படி தடுமாறுகிறது. இந்த சந்தேகத்தின் மத்தியில் தங்களது யூடியூப் பதிவு மிகவும் பயனுள்ளதாக எனக்கு கிடைத்தது. இதனால் நான் என் வாகனத்தில் கிளட்ச் அழுத்தி பிரேக் அழுத்தியா  தவறுகளை திருத்தி கொள்ள  பயனுள்ள பதிவாக அமைந்ததுக்கு மிக்க நன்றி
3544	டெல்டா மாவீரர் அண்ணன்  தமிழ் நாட்டை அதிர வைத்த தாதா அண்ணன்  முட்டை ரவி நாமம் வாழ்க ❤❤❤
3545	நீங்க சொல்ற மாதிரி எங்க வீட்டு பக்கத்து வீட்டு பொண்ணு சொல்லிக்கிட்டு தீரிஞ்சிக்கிட்டு இருக்கா..😍 அவளை அழைத்துக் கொண்டு போயி ஒரு தடுப்பூசி போடுங்க மேடம்😍
3546	அண்ணா சீமான் 👍👍👍🔥
3547	நல்ல ஒரு கூர்நோக்குப்பார்வை. பார்ப்போம். ஆனா படத்தொகுப்பின் நேர கணக்கீட்டை பார்த்து நீன்ட நெடிய ஆய்வு கருத்துக்கள் பகிரப்படும் என்று நினைத்து ஏமாந்து போனேன்? திரும்பத் திரும்ப அந்த 19...நிமிட காட்சிகள் மட்டுமே மீண்டும் மீண்டும் ....!!! (தவறுதலால் வந்ததா .அல்லது  ....... )என்ன காரணமோ
3548	இந்த  அப்பா  தப்பா  இரிக்கானே  ஏதோ  ஒன்ற மரைக்கிறார்  கொஞ்சம் கூட  முகத்தில்  கவலை  தெரியல்லா
3549	அப்போ ஜெயலலிதா பக்கத்துல ஒரு குழிய தோண்டிர வேண்டியது தான்...
3550	மாட்டு மோத்திரத்தை குடிக்கிறாங்க
3551	என்னுள்ளே.. என்னுள்ளே... பல என்னம் எழும் நேரம் .... அருமையான பாடல் 😍
3552	தீய சக்திகளுக்கு எதிரான ஆப்பு ஆரம்பம்
3553	இனி தவறான கருத்தினை தெரிவிக்க மாட்டேன் 👍
3554	அருமையான பதிவு... தங்களது குரல் வளம் சிறப்பாக உள்ளது... வாழ்த்துக்கள்...
3555	பெண் உரிமை சமமாக இருக்கும் நாடு வளர்ந்த நாடக திகழ்கிறது. என்ற உண்மை அறிவோம்.
3556	நாங்க எங்க ஒரு நாள் சம்பளத ஆல்ரெடி தந்திடோம் அந்த கணக்க எங்க கொண்டு வைக்கறது.. சும்மா எதுவும் தெரியாம பேசாதீங்க 🙄
3557	இந்துமத துரோகி தேசதுரோகி சாட்டை துரைமுருகன் நீ தேசப்பற்று உள்ள தலைவர்களை இழிவாக பேச உனக்கு என்ன தகுதி இருக்குடா மடையா. இந்துக்கள் ஒற்றுமை உணர்வு ஓங்குக பிரிவினைவாதிகள் ஒழிக வாழ்க பாரதம் வளர்க தமிழ் வந்தேமாதரம் ஜெய்ஹிந்த் நன்றி.
3558	இவ்வளவு சம்பளம் வாங்கிட்டு இதிலிருந்து உங்களால் சேவிங் பண்ண முடியலைன்னா நீங்களா தமிழ்நாட்ல இருக்குறது தகுதி இல்லாதவங்கடா எங்கள மாதிரி டெய்லி 300 ரூபாய்க்கு 400 ரூபாய்க்கும் செத்து செத்து பிழைக்கும் மாதிரி இருந்தால் நீங்களும் உடனே தூக்கு மாட்டிக்குவீங்கடா
3559	ஆமா இதுல 1000 பேருக்கு விடியல் குடுக்கலாம்
3560	எனது தலைவர் கலைஞர்...
3561	ஜு ஐக் ஓகொக்
3562	வாழ்க தமிழ் வளர்க தமிழ்தேசியம். நாம்தமிழர்
3563	மக்கள் தப்பு செஞ்சா போலீஸ் அடிக்கிறாங்க போலீஸ் தப்பு செஞ்சா ?
3564	ஓண்றும் புரியவில்லை பாடல் தான் கேக்குது
3565	அருமையான ஆரோக்கியமான மரக்கறி குழையல் சாதம் பிரமாதம் சகோதரி
3566	இவன்னால்லே திமுக ஒழிய போது
3567	நாம் தமிழர் 🐯🐯👳👳🌾🌾🙏
3568	மோடி அரசை குறை சொல்வதற்காகவே சேனலை நடத்துகிறீர்களா?
3569	ஈடு இல்ல எவனும் எங்க தளபதி தா வரனும்❤❤ 💥👑☄☄
3570	உதயநிதியே விடுங்கனு சொன்ன கப்புறம் எதுக்கு பேசிகிட்டு
3571	எந்த கிழமைகளில்  செய்ய வேண்டும்..... அதன் நேரம்.....எப்போதும் செய்ய வேண்டும்....
3572	சமையல் பண்ணிட்டு இதா நீங்க என்ன பண்ணுவிங்க
3573	என்ன ஒரு புத்திசாலி தனம் 😆😆😆😆
3574	காதல் இல்லையேல் கவிதை கிடையாது   கவிதைகள் காதலின் வரவே
3575	பல்வரிசை அழகோ அழகு
3576	இது சாதி வெறியே துண்டும் படம்
3577	இவ்வளவும் ஞாபகம் இருக்கே சூப்பர்
3578	அண்ணா உங்கள் கருத்து மிகச் மிகச் சரி அண்ணா! உங்கள் தலை முடி என்ன காரணத்தினால் கொட்டியது ஏன் என்று சொல்ல முடியுமா! அண்ணா
3579	மலையாளம் மேதகு பிரபாகரனை இழிவு செய்த போது கொண்டாடிய இந்த ஜந்து தன்னை தர்மபுரி வடிவேல் கவுண்டர் பேரன் என டீவி விவாதத்தில் பீற்றிக்கொண்ட சமூக்க நீதி இளவரசர் செந்தில் குமார்.
3580	சைனமதம் தமிழர்கள் ஏற்று இருந்த மதம் தானே
3581	தெறிக்கவிடும் சு சே..🤔🤭🤭
3582	வரம்பெற்ற திமிரினால் இராவணன் அழியநேர்ந்தது.
