Neutral	தாமரை  மலேரவே  மலராது
Sadness	தரன் என்பவன்  மாரி தவக்கை மாதிரி  இவனே கத்தி கதறி  சொத்துடுவான்
Anticipation	எல்லாரும் தினம் ஒரு கப் பால் சாதம் அல்லது ஐந்து பிஸ்கட் வீட்டு வாசல்ல வைங்க...எந்த நாய்க்கும் வெறிபிடிக்காது
Ambiguous	அமித்துமாமா திகார்களி ரெடியா வெச்சிருக்காரான்...எலெக்சனு ரிசல்டுக்காக வெய்ட்டிங்டா ஊபீஸ்...
Anger	அதிமுகவை எதிர்க்காமல் நாம் தமிழரை மட்டும் ஏன் எதிர்க்கிறார்?
Anticipation	சூப்பர் இந்த குழு தலைவர் கைபேசி எண் வேண்டும் உதவி செய்யுங்கள்
Ambiguous	இதுவும் ஒரு நாடகமா
Fear	இவர்களுக்கு சரியான முறையில் தண்டனை வழங்க வேண்டும் அப்போது தான் மற்றவர்களுக்கு பயம் ஏற்படும். திருந்தாத அரசு ஊழியர்கள்.
Neutral	நீங்கள் கூறுவது முற்றிலும் உண்மை.அவர் டாக்டர் அனிதா.
Joy	சங்கர் அண்ணா நீங்க ரொம்ப கொடுத்து வைத்தவர்கள் யாழ்ப்பாணம் அதுவும் கிராமத்து சூரப்பழம் சாப்பிட்டு விழா பழம் ஒரே கல்லில் அடித்து வீழ்த்தி வீரம் பாராட்டக் கூடிய ஒன்றாகும் இதுபோன்று காணொளிகள் அதும் கிராமம் சார்ந்த காணொளிகள் பதிவிடுங்கள் உங்கள் காதலி மிகவும் அருமையாக வாழ்க தமிழன் வணக்கம் அண்ணா😀👌
Surprise	நல்ல கண்டன்ட் கிடைச்சுடுச்சு போல  5 வருடத்துக்கு  இதே வேலைதான்
Neutral	எதுடா பெரியார் மண்ணு இது தமிழர் மண்ணு தமிழர் நிலம் தமிழரின் வாழ்வு உரிமை இடையில் வந்தவன் தான் திராவிடன்
Neutral	புள் தப்பு புல் சரி
Ambiguous	எந்தெந்த புதிய நல திட்டங்களில் யார்யாருக்கு எவ்வளவு ..........
Trust	அவர் பூரண நலம் அடைய அன்னை மீனாட்சி அம்மன் அருள் புரிவாள் ! நன்றி !. சத்தியமூர்த்தி...
Ambiguous	முதல் ஈடு அடை வைக்கலாமா?
Neutral	பாலிமர் செய்திகளுக்காக பறவையின் பின்னாடி இருந்து ஒளிப்பதிவாளர் வேல்ராஜ்😂😂
Neutral	என்னுடைய பிரதான எதிரி பிஜெபி அதனுடன் கூட்டு வைப்பவர் எங்கள் எதிரிகள் அதனால் என் ஒட்டு சூரியன்
Trust	வாழ்ந்து கெட்ட குடும்பம்னு நெனைக்கிறேன்... கடவுள் உங்களை கை விட மாட்டார் சகோதரி...
Joy	மிகவும் சிறந்த பதிவு தம்பி
Trust	என் அண்ணன் சீமான் 🙋💪💪💪💪💪🙏🏽🙏🏽🙏🏽🙏🏽❤️❤️❤️❤️🇱🇰🇱🇰🇱🇰
Anger	போடா தெளிவரி நாயே
Ambiguous	ஐயா அவர்களுக்கு மிக்க நன்றி 🙏🙏🙏 நீர் மேலாண்மை இனிமேல் நமக்கெல்லாம் அனுபவ பாடமாக அமையும் காலம் வந்து விட்டது. எதுவும் இல்லாத போது தான் அருமை புரியும். ஆற்றை கண்டவுடன் தனது அழுக்கை கலக்கதானே ஓடுகிறார்கள் மனிதர்கள். நதிகளை போற்றி பாதுகாக்காமல் மாசுபடுத்தியதற்க்கு பாடம் தான் இந்த தண்ணீர் பஞ்சம்.
Anticipation	இந்தப் பள்ளியில் பயிலும் மாணவர்களை பாதுகாப்பாக வேறு ஒரு பள்ளியில் சேர்ப்பதற்கு அரசு நடவடிக்கை எடுக்க வேண்டும் அவர்களுடைய கல்வி பாதிப்படையாதவாறு
Neutral	மலேசியா வாசு தேவன் வாய்ஸ்
Neutral	தமிழ்நாட்டில் வேலூர் ஐலகண்டேஸ்வரர் ஆலயத்தை பற்றி வீடியோ பதிவு செய்யுங்கள்
Joy	காலை வணக்கம் 🙋🍵💐🍫🙏
Sadness	அண்ணா அக்கா பாவம்
Trust	ஏண்டா சொன்னதையே சொல்லிக்கிட்டு இருக்கேன் எதையுமே சாட்டா சொல்ல தெரியாத இதுக்கு அஞ்சு நிமிஷம் ஆயிருக்கும்
Neutral	இந்த தலைமுறைக்கு தேவையான கருத்துக்கள் உள்ள உணர்வு மிக்க பாடல்...💞
Anticipation	விரைவில் ஆளபோறான் நாம் தமிழர்கள்...
Anger	தம்பி கட்டபொம்மன் வரலாறு தெரியாம உலராத தேவைஇல்லாம பேசாத தேனி பக்கம் வந்துறாத நான் நாயகன் தான்
Ambiguous	ஆண்டு வருமானம் 12000 ஆனால் வைத்திருக்கும் கார் மதிப்பு 5000000 எப்படி.......??
Ambiguous	இந்த விதையா குழந்தை இல்லாதவுங்க குடிச்சா ஒன்னும் இல்லயா
Joy	நன்றி மகல் வாழ்த்துக்கழ்
Anger	தழில்நாட்டில  அதிமுகா தாயவில்  பாஜக 4 இடம்பெற்றது
Love	நன்றி முருகா தமிழகத்தில் பிறந்தேன் உன் புகழ் கேட்க முருகா சரணம் சரணம்
Ambiguous	நாம் தமிழர் கட்சியே பி டீம் தான். இதில் எதற்காக அவர்கள் ஊடுருவ வேண்டும்?
Ambiguous	நல்ல எண்ணெய்....நல்ல எண்ணெயா ?.
Neutral	முகக்கவசம் அணியவும். கொரனா பரவல் அதிகம் கவனம்
Joy	மீடியாக்களில்...முதலமைச்சர் மு.க.ஸ்டாலின் என்று கேட்க மிகவும் ஆவலாக இருக்கிறேன்..எங்கள் தளபதி தலைவர் கலைஞர் அவர்கள் வாழ்ந்த வயதுக்கு மேல் வாழ இறைவனை வேண்டுகிறோம்.
Neutral	உங்க திறமை நாளை சாதணையாக மாறும்
Neutral	அருமை அய்யா நீங்கள் வாழ்க
Neutral	அரிய பொக்கிஷம் வார்த்தைகளை என் காதுகளில் கேட்கும் போது தன்னை அறியாமல் ஆனந்த கண்ணீர் விட்டு விட்டேன் இந்த  இந்த மழலையின் மற்றும் உன்னத தாயின் அன்பை வெளிப்படுத்தும் வகையில் சிறப்பான காணொளியை தந்த எனது அருமை சத்தியம் தொலைக்காட்சிக்கு கோடான கோடி நன்றிகள் அப்படியே திரும்பி பார்த்தாள் திருவிளையாடல் படத்தில் நக்கீரரும் என்கிற ஏசி நாகராஜ் அவர்களும் புலவர் என் பெருமான் என்கிற சிவாஜி கணேசன் போலவும் தெரிகிறது மழலையின் வீரமிக்க வார்த்தை தெரிந்தும் தெரியாத போல தன் மகனை தொடர்ந்து பேசுவதற்கு நடித்த தாய் சிறப்பிலும் சிறப்பு இதை காண்பதற்கு என்ன புண்ணியம் செய்து இருக்க வேண்டும் அனைத்துப் புகழும் சத்தியம் தொலைக்காட்சிக்கு மதிய வணக்கம் க.... லெனின் கோவை மாவட்டம் வருங்கால மாவட்ட ஆட்சித் தலைவர்
Neutral	அதிமுக வின் நட்சத்திர பேச்சாளராக இருந்தாரே அவர்கள் எதுவும் செய்யவில்லை யா?பேட்டியில் அதைபற்றி எதுவுமே இல்லையே?
Ambiguous	ஏண்டா இவனை பெரிசா பேசுறிங்க
Neutral	💪💪💪💪🔥🔥🔥 வெற்றி நம்ம தே
Neutral	தலைவர் பிரபாகரனை நேசிப்பவர்களாக இருக்கட்டும் ஈழத் தமிழர்கள் ஆக இருக்கட்டும். இந்த நிலைமைக்கு தமிழர்களை முன் தள்ளிய சீமான் என்ற தனி மனிதனுக்கு!!  கோடி நன்றிகள்!!
Disguist	அண்ணன் வன்னி அரசு சேவைகள் ஓங்குக.. தம்பி சீமானை அண்ணன் என்றும் சக்தி என்றும் எந்த நேர்காணலிலும் குறிப்பிட வேண்டாம்.. தீயசக்தி...பீ தமிழன் சீமான் என்று குறிப்பிடவும்... நன்றிகள் பல...
Neutral	இவனுக்கு இவ்வளவு முக்கியத்துவம் தேவையில்லை.
Anticipation	மூத்திரம் குடிப்பது மாட்டுச்சாணி பூசிக்கொள்வது அப்பளம் சாப்பிடுவது கொரானா வராது என்று சங்கிகள் சொல்கிறார்களே அதைப்பற்றி ஒரு கானொளி போடு.இந்திய சங்கிகளை உலகமே காரி த் துப்புகிறது.இதற்கு ஒரு அறிவுப்பூர்வமான வேலை செய்யலாமே
Sadness	சே... சே... இப்படி எல்லாம் பேசக் கூடாது. எல்லா தாயும் தாய்தான். தனிப்பட்ட பலவீனங்களை தவிர்த்து விட்டு பார்த்தால் தாய்மை பெரிசு. தவறாக பேசக் கூடாது.
Ambiguous	மிளகு விதை எங்கு கிடைக்கும்
Neutral	சாய் பாபா காப்பாத்துவார்
Trust	தட்டி கேட்க நாம் தமிழர் கட்சிதான் ஆட்சி செய்யனும்
Anger	வல்லபாய் பட்டேல் சிலைக்கு செலவு செய்ய காசு இருந்ததுல
Neutral	எங்களை பேரல  நீக்களும் செரந்த நாட்டை விட்டு வெளியேறி அந்நிய நாட்டில் மனக் குமுறலுடன் வாழ்ந்து கஷ்டப்பட கூடாது என்ற எண்ணத்தில் தான் உங்களுக்கு செல்கிறேரம்
Neutral	இந்த வண்டிஎடுத்து3 மாம்தா ஆகுது பேட்டரிடேமேச்
Neutral	மனிதனுக்கு மதம் தேவையில்லை
Ambiguous	தமிழ் நாட்டில் விற்பனைக்கு எப்போது வரும்??
Love	தம்பி ஒரு விஷயத்தை யோசித்துப் பாருங்கள் இந்த திமுகவின் இந்த அறிக்கை பிள்ளை கருவில் இருக்கும்போதே ஆணா பெண்ணா என்று பார்த்து அதை அழிக்கவும் ஆக்கவோ முடியும் என்ற சிந்தனை மக்களுக்கு வந்து வந்தது போல இந்த தேர்தலில் இன்னும் ஓட்டுப்பதிவு எண்ணி முடிக்கப்படவில்லை இந்த ஓட்டு இயந்திரம் பிஜேபி கைவசம் இருப்பது நாடறிந்த ஒன்று இதை நான் சொல்ல தேவையில்லை இந்த கேமில் பிஜேபி திமுகவுக்கு ஒரு ஆர்டரை போட்டிருக்கலாம் என்னவென்றால் ஸ்டெர்லைட் ஆலையை திறப்பதற்கு திமுக இப்பொழுது சம்மதம் கொடுக்கும் மானால் திமுக தங்களுக்கு சப்போட்டா இருக்கும் என்று மோடி அரசு முடிவு செய்து போட்டிங்க திமுகவுக்கு சாதகமாக இன்னும் பலப்படுத்த அவர்கள் பேசி முடிவு எடுத்திருக்கலாம் இதில் நிறைய விவரமாக சொல்லலாம் கோழி இரண்டு மட்டுமே காட்டி இருக்கிறேன் இதை யோசித்தால் உங்களுக்கு புரியாது ஒன்றும் இல்லை இப்படிக்கூட ஒரு உள்குத்து நடந்திருக்க மிகவும் வாய்ப்பு இருக்கிறது நன்றி தமிழ் நெஞ்சங்களுக்கு
Neutral	உங்கள் கருத்துக்கு நன்றி இது போன்ற வீடியோக்களை காண தொடர்ந்து ‌இணைந்து இருங்கள் நன்றி
Neutral	அடிச்சு விடு...அடிச்சு விடு   எல்லாரும் தேர்தல் காலங்களில் சொல்றது தானே ....காசா ...பணமா...!!
Joy	கடைசி செய்தி நன்று இருவருக்கும் பாராட்டுகள் வாழ்த்துகள் 😍
Neutral	அசந்த கோவிலில் பலகலவை போட்டு கள்ளா மாத்தி பெரிய கோவில் கட்டப்பட்டுள்ளதாக் செய்தி
Joy	தம்பி உங்கள் சேனல் பெயர் மற்றும் கன்டென்ட் மிக அருமை.  வெற்றி பெற வாழ்த்துக்கள்
Ambiguous	பூசணிக்காய் இனிப்பா இருக்காதா?
Joy	நல்ல மனிதர்கள் இருக்கிறதுனாலதான் கொஞ்சமாவது மழை பேய்கிறது தாயே!.தளபதி அண்ணா எப்பவும் நீங்க நல்லா இருக்கனும்.
Disguist	நாய்களை கேவலப்படுத்த வேண்டாம் நண்பா........அவை நன்றி உள்ள அழகான உயிர்கள் 🙂
Anticipation	இனியவது இப்படி போன்ற போலியான  மனிதர்களை நம்பாதீர்கள். நிஜமான கடவுள் யார் என்று தேடுங்கள்..
Neutral	இரண்டு பேரூம் செட்டாயிடுச்சு போல
Trust	நல்லதே நினைப்போம் நல்லதே நடக்கும்...ஓம் சாய் ராம்..🙏
Neutral	என்னுடைய மொபைல் சர்வீஸ் பண்ணனும்.
Joy	உங்க பாட்டு மிக அருமை
Neutral	அருப்புக்கோட்டை யில எந்த இடம் நானும் அருப்புக்கோட்டை தான் சென்னையில் இருக்கிறேன்
Anger	பிள்ளை பெற முடியாத மலடன் விந்து தானம் பெற்று பிள்ளை பெருவதுபோல் அதிமுகவின் விந்தை கள்ளத்தனமாக எடுத்து அதன் மூலம் நான்கு பிள்ளைகளைப் பெற்று இருக்கிறீர்கள். தனித்து நின்றால் நோட்டாவிற்கு கிடைக்கும் வாக்கு கூட உங்களுக்கு கிடைக்காது. இது சங்கிகளுக்கு பெரிய விடயம் அல்ல பல மாநிலங்களில் இதைத்தான் செய்து கொண்டிருக்கிறீர்கள்.  மம்தா நல்லா உங்கள் சூத்தில் சொல்லிவிட்டார். பினராயி விஜயன் உங்கள் பொச்சை கிழித்து விட்டார். அடுத்த 5 ஆண்டுகளில் ஸ்டாலின் உங்கள் சாமானை அறுத்து தொங்க விட்டு விடுவார் 😄😄😄
Surprise	மறுபடியும் மொதல்ல இருந்தா
Neutral	கர்ணன் திரைப்படம் மிக அருமையான படம். இப்படி ஒரு சமுதாய கருத்தை சொல்லும் படத்தில் அடிநாதத்தை புரிந்துகொண்டு உணர்வுபூர்வமாக உழைத்தவர்களுக்கு நன்றி. வியாபார நோக்கில் செயல்பட்டவர்களுக்கு அல்ல. இப்படத்தின் கதாநாயகன் ரஜினியின் உருவம் பொறித்த பனியன் அணிந்து இருப்பார். பாவம் அவருக்கு தெரியாது நம் பிரச்சனைக்கு இவர்கள் வரப்போவதில்லை வரவேண்டிய அவசியமும் அவர்களுக்கு இல்லை . ஒருவேளை குரல் கொடுத்திருந்தால் இப்படித்தான் இருந்திருக்கும் தீவிரவாதம் புகுந்திருக்கு
Neutral	ரா சா கனி
Trust	கடவுளே ஏஏதாவது ஒரு ரூபத்தில் அந்த குழந்தையை காப்பாற்று
Joy	💜💜💜💜💜💜💜 ஆயிரம் கோடி நன்றிகள்
Neutral	அது எழும்புத் துண்டு இல்ல பாஸ் எலும்புத் துண்டு
Neutral	எடப்பாடி பழனிச்சாமி அமெரிக்கரா?
Disguist	தேவன் என்னையும் நன்றியுள்ளவனாக மாற்றுவாராக...
Ambiguous	டேய் உன்னைய மாதிரி ஆளுங்க நாள்தான் டா இப்புடி ஆளுங்க இருங்காங்கே இப்புடி ஒரு படம் லாம் இருக்குனு தெரியிது... இதெல்லாம் பார்த்தா உன்னைய எவடா கல்யாணம் பனனிக்குவாஆ
Neutral	அப்படியே அடுத்து 2000 ரூவா தவணை தொகை கொரோனா நிவாரணம் குடுக்க ஆரம்பிக்க கேட்டு கொள்கிறேன்
Love	மண்டியிட்டு வாழ்வதை விட போராடி சாவது மேல் என்று என் இன தலைவன் மேதகு. வே. பிரபாகரன் அன்று முடிவு செய்தார். தமிழினத்தின் பெருமையை காப்பாற்றினார்.
Ambiguous	அண்ணே லாசரஸ் அண்ணே. பிசாசு ஏசப்பாவை தூக்கிட்டு போய்  கோபுரத்து உச்சில நிற்க வச்சு குதிச்சு காட்ட சொல்லுச்சே. ஏசப்பா சவாலை ஏத்துகிட்டு குதிச்சு காட்டல. ஏசப்பாவ தூக்கிட்டு போகும்போது அவரால பிசாச கொல்ல முடியலயே. அவரு அதுக்கு பயந்தாரா? அது அவருக்கு பயந்ததா?
Ambiguous	இலங்கைக்கு வரும்போது சந்திப்போம்
Anticipation	உஙகளைபோ லவே  தீவிரபிரச்சாரம் செய்யவேண்டும் கண்டிப்பாவெல்வோம்
Sadness	இவரை சினிமா சரியாக பயன்படுத்தாதது  வருத்தமளிக்கிறது
Joy	சைமனின் மரணத்தில் நாங்கள் மகிழ்ச்சியடைகிறோம்
Anticipation	தாவு செய்து நீங்க வீடியோ போடாதீங்க நீங்க பெண் என்பதண்ணல் உங்களுக்கு இது வாய்ப்பு  என்னால சொல்ல முடியல
Trust	தம்பி சரியான தகவல்... சரியான பதில்(அடி)...
Neutral	இப்படியெல்லாம் பேசுவதாலும் எழுதுவதாலும் தான் பொது எதிரியாக கருதப்படுகிறோம்.அறிவை எதிரியாக கருதுவோர் அப்படியே இருக்கட்டுமே
Neutral	மக்கள் தலைவர் ஸ்டாலின்
Joy	என்ன என்ன சொல்ரா பாருங்க கம்பி கட்டுற கதையெல்லாம் சொல்ரா வாய திறந்தா பொய் ஏண்டா உழைச்சு சாப்டுங்க டா
Neutral	ஹூலர் பாஸ்கர் அவர்கள் தெய்வம்
Neutral	ஓம் சாய்ராம்.நல்ல மாற்றத்திற்காக காத்திருக்கின்றேன்..........................🙏
Neutral	எம்எல்ஏ எம்பி மாருக்கு தேர்வுவைச்சா இப்ப சட்டசபை காலியாகிவிடும்
Anticipation	அந்தோணிய காணோமே தம்பியை கண்டா வரச்சொல்லுங்க
Love	நன்றி தந்தி தொலைக்காட்சி...🙏 🙏 🙏 தொடர்ந்து அறம் செய்யுங்கள்...
Love	மிகச்சிறப்பான நேர் காணல்..அருமை.
Love	முதல்வர் கொரோனா நிவாரண நிதிக்கு ஆறு கோடி ரூபாய் வழங்கிய முருகப்பா குழுமத்தின் நிர்வாக இயக்குனர் திரு அருண் முருகப்பன் அவர்களுக்கு நன்றி
Neutral	இந்தியமருத்துவத்திற்கு எதுவும் செய்ய போறதில்ல!
Neutral	சாராய கடைகளை  மூடுங்க
Joy	அருமையான பதிவு மன்னர் மன்னனுக்கு வாழ்த்துக்கள்
Neutral	ம‌கிந்த‌வின் மைத்துன‌ர் ல‌க்ஷ்ம‌ன் ராஜ‌ப‌க்சேயின் ம‌னைவி க‌ம‌ல‌ம் ரொக்வூட் ஒரு யாழ்ப்பாண‌த் த‌மிழ்ப் பெண்.
Neutral	காணொளியில் அவரது தொடர்பு எண்கள் உள்ளது. அழைக்கவும்
Neutral	கரோனால நாடே அல்லாட
Love	வாலைகும் அஸ்ஸலாம் வரஹ்மதுல்லாஹி வபரகாதஹு
Love	உலகமே வியந்து போன ஒரு தமிழ் குடிமகன் இவர் ..
Neutral	கல்யாணசுந்தரம் உண்மையை பேசுவதுப்போல தான் இருக்கிறது தவறு இருப்பதாக தெரியவில்லை
Joy	சரிடா😀 நண்பா காலை வணக்கம்💙
Neutral	திவ்யா அவங்க பல்ல ஒடிங்
Neutral	ஈழ தமிழர்கள் நினைப்பது போல் முட்டாள் அல்ல. அரசியல் விளையாட்டுக்கள் எவ்வாறு விளையாடப்படுகின்றன என்பது எங்களுக்குத் தெரியும்.
Anticipation	அதே இடத்தில் அறைந்தவனின் அதே கன்னத்தில் திருப்பி அடிக்க அடி வாங்கியவர்  அனுமதிக்கப்பட்டு அது சமூக ஊடகங்களில் செய்தியாக வெளிவரவேண்டும்.
Neutral	ஆதெல்லாம் சரி முதலில் டெபாசிட் வாங்கு இருந்தா பிறகு பார்ப்போம்
Disguist	பால் தாக்ரே இந்திய ஒருமைப்பாட்டிற்கு ஒரு கரும்புள்ளி
Trust	ஐயா அருமை நிங்காதாயா ஆம்புலா ஜைய்ங்காராமோ இல்லயோ . தங்கல் பேச்சு ஆயிரம் அருமை
Disguist	அருமை நண்பா....ஒபிஸ யை கட்சியை விட்டு நீக்கி வேறு தேவர்களுக்கு அந்தஸ்து குடுப்பதே கட்சிக்கு நல்லது.....ஒபிஸ் ஆல் தான் ஆட்சி இலந்தோம்...இப்போது கட்சியும் இழந்துவிட கூடாது
Sadness	அண்ணா கும்பகோணம் தீ விபத்தை பத்தி போடுங்க
Disguist	சிங்கப் பெண்ணிடம் அசிங்கப்பட்டார்.
Disguist	திமுக சுடலை திருட்டு 🤣✌️🔥
Love	மை டியர் பூதம் 👍👍👍❤
Trust	சரியான முடிவு தூக்கி வீசுங்க
Joy	மாமி இன்னுமா உசுரோட இருக்கு 😆😂🤣😂
Neutral	தம்பி போங்க தம்பி 😅
Anticipation	இந்த சாட்டை நிகழ்ச்சி மூலமாக  சீமான் அவர்களுக்கு ஒரு வேண்டுகோள்  ஸ்டாலினுக்கு எதிர்த்து போட்டி போட வேண்டாம்    . ஒரு  மாணவர் முதலில்  பள்ளிக்கூடத்துக்கு அப்புறம்தான்  கல்லூரிக்கு  செல்ல வேண்டும்.   மற்றவர்கள்  வேண்டும் என்றே  ஏற்றி விடுவார்கள்    முதலில் சட்டசபைக்குள் போக வேண்டும்  . இந்த அருமையான வாய்ப்பை  சீமான் இழந்து விடக்கூடாது   நாம்தமிழர் கட்சிக்கு ஓட்டுபோட்டுள்ளோம்  தமிழகத்தை ஆளவேண்டும்   அடுத்த தேர்தலில்  ஸ்டாலினை எதிர்க்கலாம்   தயவு செய்து வெற்றி பெற்று  சட்டசபைக்குள்  சென்றால்  நாம்தமிழர் கட்சியின் ஆதரவாளர்களும்  தமிழ் தேசியத்தை ஆதரிப்பவர்களும் மகிழ்ச்சி அடைவார்கள்
Neutral	தலைவரே சூப்பர் 🤣🤣
Neutral	அதெல்லாம் பொய் செயற்கையாக பலவிதங்களில் புனையப்பட்டது.எங்க இருந்து இந்த செய்தி எடுத்தீங்க?
Disguist	இந்த வாய் 2009ல எங்கடா இருந்துச்சி ஈழ தமிழர்களை படுகொலை செய்யப்பட்ட போது வாய்ல என்னவச்சிறுந்தைய  நாடகக்காரபயலுவ
Neutral	பழனிச்சாமிபாய் ஜீ இதுவெல்லாம் செல்லாது செல்லாது
Ambiguous	புதிய தனி உரிமை கொள்கை என்றால் என்ன? யாராவது சொல்லுங்கள் நண்பர்களே..
Trust	சித்தி விநாயகர் மந்திரம் போடுங்கய்யா
Neutral	உங்கள் பதில் பதிவு சிறப்பு
Neutral	பணக்காரனும் நிம்மதியாக இருக்க முடியாது
Surprise	தமிழனாக பிறக்க என்ன தவம் செய்தோமோ
Neutral	செரி ஜாமான் எப்ப காமிப்ப கட்ட குஞ்சி முத்து கத்தாத தாய்ஓலி வந்து படுங்க உடன் குடி ஐட்டம் கேர் ஆப் மூத்திர சந்து
Joy	பணம் வாங்காமல் வாக்களித்த தமிழ்மக்களுக்கு வாழ்த்துக்கள்
Trust	புலி கொடி பறக்கட்டும்... 🇰🇬🇰🇬🇰🇬🔥🔥
Ambiguous	ஏன் மற்ற பெண்களெல்லாம் நாசமா போகணுமா? மத்த பெண்களெல்லாம் உங்க சகோதரி இல்லையா?
Anger	வகையாக பொய் சொல்லி சொல்லியே  அதிகாரமும் கொள்ளை கொள்ளையை பணமும் பார்த்த உதவாக்கரை  கட்சி. சுரண்டல் ஒன்று மட்டுமே இவர்களின்குறிக்கோள்.  காய்ந்த மாடு கம்பங்கொல்லையில் நுழைந்தாற்போல மிகவும்  ஆக்ரோஷமாக அதிகாரத்தில் வரத்துடிக்கும் கொள்ளைக்கார கும்பல். திமுகவின் அழிவே தமிழ் நாட்டின் பொற்காலம்.
Anticipation	பிஜேபி கொரோனா வைரஸை விட மோசமான கிருமி.இதை சீக்ரம் அழிக்க வேண்டும்
Neutral	மன்னா தாங்கள் கூற வருவது.
Neutral	காலில் விழந்தது சரி
Anger	சர்கார் பம்பர் இருக்கு இதுக்கு இதுக்கு கேசு என்ன 😡😡
Love	என்னுடைய நாயகனே ஊர் வணங்கும் நல்லவனே உன்னுடைய அன்புக்கு அந்த வானம் எல்லையே😍😍😍😍
Neutral	தமிழர் நலனை முன்னிருத்தி ஆட்சிக்கு வந்த தெலுங்கர்கள்தான் ஈழத்தில் என் இனம் அழிந்ததை வேடிக்கை பார்த்தார்கள். அவர்களை ஆதரிக்கும் உமது தமழர்பற்று முற்றிலும் போலியானது.தமிழர்களை குழப்பி  ஒன்றினைய விடாமல் தடுத்து தொடர்ந்து தெலுங்கர்கள் தமிழகத்தை ஆளவைக்கும் முயற்சியே உமது செயல்பாடுகள்.
Ambiguous	செங்கல்பட்டு கலெக்டர் எங்கபா ?
Anticipation	சீமான் சொன்னாறே.  காற்று விற்பனைக்கு வரும் என்று.
Anger	இந்த மாதிரியான கேவலமான வேலையை உண்மையான பேப்பர் ஐடிகள் செய்ய மாட்டாங்க..பொறாமை பிடித்தவர்கள் செய்யுற வேலை தான் அதல்லாம்.
Neutral	எனக்கு திருத்துறைபூண்டி தான்
Neutral	பெண் அடிமை பேச்சு..முத்தப்பபா அவர்களின்
Sadness	தமிழை வாயிலிருந்து வரல    இதெல்லாம் தமிழ் பாட்டு பாடுது
Neutral	இதே அளவை பாதியாக எடுத்துக்கொள்ளுங்கள் சிறிய டம்ளரில்
Disguist	@த. கனகவேல்  எடப்பாடி நாலு வருடமா என்ன பன்னி கிலிச்சாரு...😂😂
Sadness	தங்கச்சி கல்யாணம் பன்றதுக்காக அண்ணன் பலிகடா
Ambiguous	வற்றல் பொடினா என்னாது🤔🤔🤔🤔
Joy	சிவசங்கரி உங்களுக்கு என்னுடைய வாழ்த்துக்கள் தமிழினத்துக்கு சொந்தமான நாம் தமிழர் கட்சிக்கு தான் இளைஞர்கள் ஓட்டு மாணவிகள் ஓட்டும் கூட புதுசா ஒரு டைரி வாங்குன உங்க கூட எதிர்க்கட்சி கூட வர வாய்ப்பு உள்ளது தங்கராஜ் திருச்சி
Sadness	🙏🙏🙏நண்பர்களே நானும் கடின உழைப்பு போடுக்குறேன் ஆனால் எனக்கு ஆதரவு இல்லை நீங்கள் தான் எனக்கு ஒரே ஆதரவு😭
Trust	யோவ்.... தமிழக மக்களைக் கேள் சொல்வார்கள்.எம்ஜிஆர் வருவதற்கு முன்பு எத்தனை பல்கலைக்கழகம் இருந்தது? எம்ஜிஆர் வந்த பிறகு எத்தனை என்று எண்ணிப் பார்க்க வேண்டும்... இன்று வரை அவரது பெயர் தமிழக மக்களிடையே நிலைத்து நிற்கிறது.... ஈழத்தமிழர் பிரச்சனைக்கு எவ்வளவு உதவினார் என்பதும் உலகத்துக்கே தெரியும்...
Neutral	அருமையான பயனுள்ள ஆலோசனைகள். மிக்க நன்றி சேர்மன்.
Ambiguous	அதிகார மமதை இல சாதாரண மக்களை பாடாய் படுத்தினா அவங்க உசுரு என்ன மதிப்பிருக்கும். இன்னைக்கு அந்த குடும்பமே நிலைகுலைந்து போச்சு அப்பா பையன் ஒரே நேரத்துல இறந்துட்டாங்க நியாயம் எப்படி கிடைக்கப் போகுதுன்னு எனக்கு தெரியல  போகவேண்டியதுதான் . மிகப்பெரிய அநியாயம் என்னென்ன இறந்த பையனுடைய அக்கா சொல்லுது ஒரு மனுஷனுக்கு முன்னும் இல்லை பின்னும் இல்லை எப்படின்னு பார்க்கிறது ஒரு பொம்பள புள்ளையா  எப்படி சொல்றது இதுக்குமேல கேவலம் ஒரு மனுஷனுக்கு இருக்குமா.
Anticipation	பணம் கொடுத்து வாக்காளர்களை தன்வசம்மாக்கிய அரசியல் கட்சிகளின் இடையே நாம் தமிழர் கட்சியே முதன்மையான பெரியக்கட்சியே ஆகும் - உடகம் - புரக்கணித்தபோதிலும் ஓங்கி வளர்ந்தக் கட்சி நாம் தமிழர் கட்சி ஒன்றேயாகும் மக்களின் அறியாமையை அவர்களின் மூலதனமாக கொண்ட வெற்றி ஒருபோதும் நிலைக்காது காலம் பதில் சொல்லும் வாழ்க நாம் தமிழர் இயக்கம் வெற்றிபெறும்
Joy	இயேசுவுக்கே புகழ் இயேசுவுக்கே நன்றி மரியே  வாழ்க ஆமென்💐💐💐💐💐
Neutral	சசிகலாவும் பன்னீர்செல்வமும் ஒரே சமூகம் மட்டுமல்ல. ஜாதி வெறி.
Disguist	திக வீரமணி ஔசாரிக்கு பொறந்தவன்
Anger	இப்படி பாத்த கூட சில ஜென்மங்கள் திருந்தாது 🤦‍♂️🤦‍♂️🤦‍♂️
Fear	2070 - மூலிகை மனுசனா காணும்
Joy	நன்றி அண்ணா மனமார்ந்த வாழ்த்துக்கள்
